new_id,rto
9605,197483872.82963014
9606,75566676.78416945
9607,46061950.62108266
9608,128446660.6740589
9609,76770056.71536204
9611,125524996.4853312
9612,231880544.43768808
9614,102157154.16860726
9615,352374458.50247896
9618,47654280.55978386
9619,239895634.63045797
9620,133527812.5193917
9621,52400427.90894093
9622,66151758.00852955
9624,159444860.6147816
9625,82696430.92253526
9626,115469388.11138563
9627,295414740.73800004
9628,81772721.90255393
9629,42525322.75042448
9630,91095307.541011
9632,80983710.62822624
9633,124661175.4345399
9634,124095879.8595
9635,95941940.4210956
9636,89339990.95838895
9637,55454270.56890742
9638,207865828.8162624
9639,49692440.01484997
9640,169957180.6899899
9641,57067398.568253584
9642,79451216.40611894
9643,137179326.43581626
9644,129832772.44412142
9645,72232919.86924572
9647,71366478.04549754
9648,72927389.0972033
9649,244887229.0962141
9650,52209077.588145696
9651,51114460.92798564
9652,58004843.251679346
9653,133923896.8820547
9654,97850318.00645283
9655,59803028.32217712
9656,52677166.14531196
9657,87141907.3561082
9658,33576330.68676886
9659,93033598.71131204
9661,117969257.38758132
9662,153738398.8877377
9663,121218300.73995629
9664,66983791.506278045
9665,49682519.58045931
9666,73452458.59146546
9668,154624009.7714255
9669,108347075.73171104
9670,146475150.67489275
9671,83155462.90742491
9672,31844757.54716972
9673,217108564.1566826
9674,120848531.69029051
9676,120675662.88889891
9677,49265781.738251306
9678,87435445.32464208
9679,111697672.13864613
9680,95473607.11988458
9681,59003097.210983954
9682,128478322.64699998
9683,69970066.20238894
9684,88934490.08169319
9685,128996774.61855657
9686,153917746.667689
9688,60205292.20567386
9689,76622275.44898464
9690,138183401.30412835
9691,281431895.6356005
9694,116819681.40795879
9696,84174049.89106128
9697,101684980.91174842
9698,79690076.80859345
9700,90736894.31649798
9701,50050261.76827284
9702,269254529.7119128
9703,64438076.20489277
9704,172807658.64928147
9706,52821171.52628722
9707,133694009.4652618
9708,85734699.42360811
9710,91705244.6653361
9711,196659749.4776803
9712,51945960.29546791
9713,115516011.06906402
9715,30230385.599418543
9716,142080182.4211708
9717,119599332.56392674
9719,234431211.0568019
9721,49834691.0186948
9722,132171379.412701
9723,137612324.4682135
9724,51122944.28373623
9726,85053799.55691947
9727,87703191.49366452
9728,76576482.73949242
9729,54853450.09856195
9730,106349308.16216709
9731,72588111.7328354
9732,45023892.7685
9733,50835529.706758015
9734,54833088.341892466
9735,48057354.67832592
9736,78049027.16121083
9737,101986185.47220512
9738,102985320.34795046
9739,119233251.08924054
9740,109809864.12600504
9741,93738030.12734939
9742,71307579.84055881
9743,124127679.14857534
9744,75863180.30134547
9746,134285002.06210163
9747,248307138.06087446
9748,50979949.77934958
9749,80861256.43148945
9750,152208016.2858626
9751,101697495.73016769
9752,118364500.86127608
9753,78907359.23629498
9754,287028724.18712896
9755,107642338.78754285
9756,58612515.23104906
9757,246470489.63438976
9758,103765755.2605
9759,61266309.43326778
9760,123283776.66172673
9761,100816999.382389
9762,107989448.84375584
9763,157976840.9265531
9765,57020985.77691784
9766,127280649.14819431
9767,105590628.1752195
9768,107936785.15111846
9769,285889940.16768914
9770,76787832.0600194
9771,122330446.16696322
9772,75218586.6935409
9773,62594999.171196066
9774,67090714.684499994
9775,74716103.62594336
9776,194733049.49490365
9778,76647148.95915417
9779,110580570.40740779
9780,94237835.56776974
9782,128492370.33580479
9783,51979041.21325625
9784,78963021.3900005
9786,78667788.45832695
9788,76254592.6904603
9789,77941404.2899
9790,244657588.69321793
9791,97667746.37818044
9792,65880830.77068631
9793,43681658.801670834
9794,191701103.98950002
9795,85491348.07724214
9796,94648817.35169105
9797,149544865.09309843
9798,185186662.9281694
9799,94483876.02567638
9800,85422903.0848168
9801,87227476.35425606
9802,80526967.51691405
9804,78971913.85818048
9805,178221862.75017685
9806,173716104.88282093
9807,51223586.56722066
9808,83168652.31174159
9809,95869846.58499786
9810,123918387.36663398
9811,71413174.35546906
9813,88196606.55571839
9815,117961898.47588317
9816,66063468.669212714
9817,80390661.01808235
9818,53064052.708506264
9819,72388970.37464263
9820,100049367.85857323
9821,155776090.16286376
9822,76048186.0556357
9823,82916389.20117083
9824,67705067.09212421
9825,125638670.22240868
9826,384095428.6013259
9827,36430162.02641678
9828,71009252.1689957
9829,140374750.18139517
9830,114246917.67374094
9831,89630619.03442095
9833,50757249.97672097
9834,158556425.4153884
9835,99529835.09894092
9836,110194650.91598345
9837,82330544.20288502
9838,98982543.74114059
9839,106285285.74951693
9840,126247497.48195899
9841,156224649.5351478
9842,58436126.30265393
9843,103881510.26078656
9844,120936297.84209469
9845,184268080.50652704
9847,111248714.84385775
9849,100655640.06237957
9850,97469853.56838793
9852,44849797.35730988
9853,78758495.57943025
9854,59478819.16310023
9855,64621715.67639301
9856,62712620.847217314
9857,107738576.57883756
9858,105624167.89641596
9860,79321224.60106201
9861,103737548.42022592
9862,117373652.4906825
9864,101231589.99749747
9865,85431390.66462868
9866,106785215.8311857
9867,114112619.32595901
9868,51210165.813428074
9870,69203196.21911444
9871,90265427.05682787
9872,43715441.00489954
9874,364027149.6095801
9875,252964782.79823187
9876,42208440.5709953
9877,210313774.4278096
9878,121963081.91013548
9879,80704350.07791172
9880,136301821.20244437
9881,101357094.15341969
9882,56582220.46603491
9883,53726065.02045904
9884,79119486.28628616
9885,58748323.99091971
9886,114278015.24202947
9887,154180661.706
9888,40452002.73130072
9889,131140145.0565
9890,62673493.177313834
9891,68468695.94606537
9892,117381858.11991934
9893,77293716.29438542
9894,125896648.91597515
9895,63466301.33625541
9896,87780896.13882989
9897,87071184.13148065
9898,114510399.5070353
9899,117751876.58752367
9900,153297879.03755328
9901,57136045.764987916
9902,72595886.79710898
9903,85082248.21088089
9904,106889416.95126444
9905,49825514.48826757
9906,232282276.82937804
9908,82978936.50396329
9909,136847653.44358605
9910,89328070.12974875
9911,97032538.40902233
9912,71297521.8198786
9913,87450311.79879951
9914,101598746.6259971
9916,58560702.11334512
9917,47300557.48600445
9918,76183703.30160841
9919,69289914.86653714
9920,104604930.67938696
9922,150977403.24319017
9924,161501965.53700122
9925,66945187.45892766
9927,83968238.24191567
9928,165260343.42974666
9929,69261553.63448294
9930,101438621.43469054
9931,48178325.69217161
9933,57158847.39614395
9934,58593985.402988955
9935,85490793.75683032
9937,87644996.24896947
9939,99765444.79752325
9940,177290154.7066134
9941,71595368.99231589
9942,61304867.226828516
9943,258789725.36269954
9944,91661080.15784773
9945,102056507.24799572
9946,170230314.39614493
9947,85518508.51190357
9948,78643380.4255
9949,66828509.070643626
9950,177260389.66700017
9951,93078089.78786515
9952,73566841.94300279
9953,76407771.70830388
9954,114214232.43522759
9955,162089507.86012197
9957,200261935.5829743
9959,68934280.142803
9960,57545354.398591936
9961,167994996.10814527
9963,100679896.96862748
9964,62126177.42425281
9965,79161286.4625115
9967,127504942.86942355
9968,34775142.660575375
9969,140978812.70390505
9970,46202885.67533721
9971,74117065.24356955
9972,94857835.00773619
9973,59466951.89149873
9974,83328283.97754768
9975,159746356.29735643
9978,71285857.31341869
9979,92371771.43323258
9980,47827866.730365366
9982,72417845.70851173
9983,101759122.12476008
9984,101678944.45142752
9985,44658090.02495418
9986,95151724.76511541
9987,50974858.18016099
9988,54689929.52486186
9989,97079681.52831304
9990,133949165.32862806
9991,49898178.473568216
9992,155351500.1870111
9993,220962912.0588105
9994,80154183.69097957
9995,59054215.25630205
9996,58089631.0504712
9997,44775743.92432203
9998,87504783.17554177
9999,83814426.93755883
10001,113493403.59418702
10003,53305956.56000749
10004,125090584.5334688
10005,92444605.27338831
10006,64067968.36193243
10007,32400663.603716325
10008,81706637.06000341
10009,65858009.584052585
10010,89108547.3040225
10011,87571719.22667773
10012,113153235.32114133
10013,111306478.59553951
10015,174152337.69822136
10016,75731222.634
10017,102294865.34842537
10018,48821185.08734681
10019,136289118.3429035
10020,79768341.70338176
10021,70708892.77720289
10022,90196594.99495825
10023,85817433.95593865
10024,83760498.61455297
10025,93838191.80518308
10027,133868964.23056144
10028,34093022.98868279
10029,106046621.2600502
10030,61441980.620271124
10031,99713688.04010719
10032,68209327.99151629
10034,136602734.71914226
10035,61068457.407000914
10037,136115727.57244924
10038,191280857.63176507
10039,43399063.81565072
10040,84769845.6023663
10041,117001734.89390118
10042,161126740.55616027
10043,176062771.81303722
10044,138563792.99442682
10045,81184231.85691334
10047,70373814.18583384
10048,141439870.1279067
10050,68690102.44081445
10051,52473301.24506218
10053,60146174.94689152
10054,78228430.41451828
10056,102044821.0457752
10057,120955446.74981758
10058,113705328.14053307
10059,45012746.78248253
10060,58463741.27948357
10062,66374127.847701274
10063,103704670.15722425
10064,112695327.69530857
10065,73831302.86945575
10066,72709755.98868725
10067,104275890.49163125
10068,93622170.37399858
10069,88705121.08003066
10070,44009808.05198442
10071,86950060.79561801
10072,110191762.6898713
10073,86169635.33254948
10074,176580724.682026
10075,198285472.40436962
10077,214021858.27093738
10078,81687393.89274573
10079,52210701.52101318
10080,57364941.06230915
10081,79085968.95972691
10082,49966113.573212124
10083,99777153.141785
10084,324226311.6329563
10085,145836130.20333943
10086,36092835.961771734
10087,109808044.55632403
10088,31398775.04695848
10089,70454663.06265587
10090,79257783.01314826
10092,67568922.57793657
10093,137190378.10188013
10094,61404066.734581254
10095,70142268.54536507
10096,56420427.709619395
10097,83864568.16032845
10098,181337368.50907436
10099,137482779.18780243
10100,157665845.15734494
10102,40227502.41703181
10103,73629756.93429366
10104,120521558.76367106
10105,168586503.12669665
10106,57579389.61087569
10107,107298458.19462867
10108,96836994.82384965
10109,246574997.56236196
10111,93691127.40036663
10112,79702396.31547043
10113,129731425.43125898
10114,89545942.19615875
10117,83344696.66217655
10118,56237731.355244905
10119,129863951.71206489
10120,159108746.06163174
10121,202365086.36571902
10122,153434278.86925623
10123,126862754.45524418
10124,64128984.25697365
10125,80219452.91019246
10126,107422290.05849999
10127,93738294.05945538
10128,68427200.33649334
10129,125559914.45524849
10130,42038428.503842674
10131,250614343.4877878
10132,121786216.21634394
10133,100227708.9091722
10134,56843975.023544446
10135,188064490.19849998
10136,126943835.62145546
10137,243568424.91063738
10138,134411723.4321912
10139,64700225.65869095
10140,127114953.45942679
10141,64888516.42676063
10144,48421818.787348576
10145,65557227.95027402
10146,76044820.41201977
10147,58577584.46501983
10149,85577014.3615884
10150,62987552.02591441
10151,87099277.97453836
10152,59434120.09194362
10154,132830659.46417548
10155,117497902.1311576
10156,105530537.00399497
10157,87535291.84707128
10158,57241276.950251244
10161,86904697.19641797
10162,226960606.08656308
10163,70800555.68108271
10164,70139002.65320368
10165,64235110.439310856
10166,90242545.72470684
10167,137754124.35774988
10168,59202347.450098775
10169,67444273.03909793
10170,154897626.5416681
10171,108121595.82783015
10172,53949257.52734751
10173,67526330.15375683
10174,49882753.34289906
10175,119758435.03505974
10176,157061561.37407014
10177,68331628.7036692
10178,83725029.59520793
10179,60341971.61873241
10180,90710639.19538519
10183,136266469.21942854
10184,90742973.14114638
10185,41585120.20268869
10186,73809279.89610827
10187,87473840.44110236
10188,42710554.77547063
10189,139353678.29567683
10190,38034105.10897642
10191,118955272.86767495
10192,163279502.19286883
10193,94851947.13745143
10194,98541837.78875752
10195,83473536.2740799
10196,64265524.37556972
10197,68103983.43402371
10199,130864558.68608817
10200,116159118.59875683
10201,378543687.68738574
10202,116001991.29348508
10203,126819158.70648715
10204,53837189.38548661
10205,113994965.0921653
10206,134542245.6347387
10207,100799011.06337535
10208,126244169.00769454
10209,154479813.96571597
10210,238920728.42698088
10212,70724895.66206823
10213,123584334.39539753
10214,56269079.7524044
10215,73460648.51562957
10216,138286284.0978764
10217,180911844.38539168
10218,111033870.55841796
10219,76890983.47517073
10220,51841397.334872834
10221,100086825.92452258
10222,69022996.02135895
10223,57819037.297818005
10224,100407610.49611527
10226,37929037.7971812
10228,95903528.18519641
10229,43276937.299051404
10230,87355682.93323949
10231,54136651.94347536
10232,225230225.4347568
10233,53270326.208139256
10234,72969277.3260029
10235,86706739.54660511
10236,54007462.94975573
10237,153076911.9981467
10238,84237473.5296583
10239,94527482.99338043
10240,33416289.63839066
10241,47991352.383918695
10243,152308113.62899208
10244,48987856.45190134
10245,115922801.58695891
10246,176873447.7903017
10247,172188505.50842696
10248,86473004.68982424
10249,110653933.65321766
10250,117845125.73974352
10251,311323818.1530589
10252,210420954.72623816
10253,92090045.51635888
10254,66221331.33041302
10255,60885030.65161853
10256,164294967.5942592
10257,66719484.92142231
10258,151924008.41012356
10259,79537200.28818332
10260,159213703.60174823
10261,51893627.79542489
10262,72714564.28935605
10263,82869005.5475234
10264,62236409.55759194
10265,50416559.28953108
10266,61391907.80527135
10267,65520801.55287179
10268,100455614.37076186
10269,132458831.08456887
10270,67616133.54173763
10271,90162709.88908845
10272,75369371.49227715
10273,103425351.44687285
10274,70524107.56817912
10275,56843476.051442325
10278,61549596.3866354
10280,47009945.428653434
10281,105081803.72409722
10282,57383136.65390689
10283,72356736.1674829
10284,46294140.51947275
10285,125461847.38693412
10286,62908043.38408908
10287,100862766.09307538
10288,80815329.31998454
10289,88068462.72557102
10290,162294848.73990855
10291,91120942.47416076
10292,80162634.00722471
10293,129347052.1571097
10296,88721251.54633471
10297,78995887.1267308
10298,104551792.47757259
10299,43436740.094950065
10300,84685561.13572007
10301,108414925.38933225
10302,60572449.85164652
10303,80475714.32265523
10304,280908249.2729649
10306,43662333.024335586
10307,100834406.3283915
10308,79130441.93612991
10309,32954835.448667705
10310,90871620.36073795
10311,73003311.2833188
10313,46978018.81881325
10314,52858183.36305732
10315,66565644.13270644
10316,65161181.301180564
10317,47410927.016580224
10318,43067008.09837978
10319,98053846.58951838
10320,210591900.41482076
10321,98443661.1108642
10322,46134702.796873674
10323,160414811.14508283
10325,45184824.14839103
10326,100682967.92761752
10327,210809459.1623767
10328,96497784.94651788
10329,43296837.34972518
10330,205341016.574278
10331,116316927.82416539
10332,70043596.32621731
10333,81734200.7184191
10334,66816659.00117686
10335,106319583.06267194
10336,77781513.02422337
10337,136032424.93680033
10338,32783007.640071772
10339,61955405.78764681
10340,90246814.21372427
10341,56596093.21662874
10342,108296866.14657766
10343,51730257.76385029
10344,49202178.63985952
10345,99308344.45961487
10346,215762351.52517202
10347,63127112.750190265
10348,219878209.58823445
10349,132401185.17830865
10350,111391266.70873387
10351,63569440.00902076
10352,92040150.16682947
10353,78896931.97147812
10354,86929971.79194117
10355,82505793.06332155
10358,49139186.38518267
10361,37437843.38925938
10362,269509337.5150598
10363,47556748.61216431
10364,62631568.039590195
10365,171124703.30175653
10368,72688029.1920454
10369,49948853.49768721
10370,112224058.8438793
10371,89671924.18034245
10372,70509422.65743059
10373,161378051.2371764
10374,80663332.79144432
10375,109775965.74479203
10376,77719353.86250001
10377,268511653.6508116
10378,64609440.52909908
10379,33760779.43797978
10380,204762243.98024455
10381,260013723.018831
10382,49775494.63482167
10384,91467656.73605709
10385,220381659.0112902
10386,68604886.07426141
10388,67415653.78616568
10389,68285682.3677505
10390,93398465.76364878
10391,282693008.3974178
10394,164266316.73181763
10395,83951960.71430181
10396,100002387.76658094
10397,70512897.93961714
10398,55167219.586989336
10399,82413621.28614789
10401,36641287.01356831
10402,164398950.3936596
10403,92519325.58016472
10404,42070199.65593946
10405,143875405.39865407
10406,45378870.31780607
10407,61581418.736709684
10408,88441944.93095854
10409,98046207.03376146
10410,67267989.30339456
10411,129455039.0017803
10412,97708731.40266639
10413,111274004.43910639
10414,215173973.79597843
10415,47368815.196733445
10416,63676244.75621715
10417,63159854.64488141
10418,102469757.93491949
10419,98243790.12104589
10420,76796233.48533387
10421,48915816.74126104
10423,68543149.03940025
10424,129000130.66315404
10425,88070070.45281012
10427,97299230.36331187
10428,71845103.23078722
10429,115952243.94549492
10430,59975315.54681942
10431,88925390.54566352
10432,85019069.29799823
10433,86771987.38334827
10434,64069975.95017953
10435,276100424.468207
10436,150437426.8586029
10437,95591411.24337149
10438,71426593.6805883
10439,109439088.51552229
10440,106382712.44246683
10442,173242676.8867683
10443,75350456.18738942
10446,95312645.87097107
10447,53459459.34245247
10449,101991011.53563392
10450,83521490.83673552
10451,87517683.90634197
10452,66145361.51227472
10453,51563373.41139799
10454,91210405.58762774
10456,46416558.47763552
10457,90474361.03774206
10458,54208976.72876797
10459,63369181.904477924
10461,65860003.237479806
10462,61687639.26425277
10463,83192101.08553465
10464,53031115.27003054
10465,57727311.09744686
10466,58385186.02627267
10467,46390229.3587229
10468,68213290.00305496
10469,58840466.82271591
10472,118505542.22288302
10473,116110810.8395731
10474,85884662.22194111
10475,50058500.29525763
10476,44589371.93269485
10477,59062588.20550525
10478,175404339.12478277
10479,71450237.88588934
10480,54266236.79827674
10482,61875928.20633268
10483,161276656.82701945
10484,76896169.98929006
10486,100175334.32464072
10487,54005020.589304246
10488,102438950.99247856
10489,73734183.6351145
10490,75771830.47006972
10491,151058430.4303475
10493,50428407.87345566
10494,43753541.58057134
10495,130898514.6950674
10496,142768373.30817124
10497,48199291.96351029
10498,59822394.631757915
10499,145419378.5895
10500,52531289.90678816
10501,43276075.14888187
10502,162360235.475314
10503,140131353.7834139
10504,71275960.95560594
10505,80995823.71586534
10507,108325330.8293835
10508,58172204.48549585
10510,131978746.71179958
10511,115640115.27845101
10512,79250284.68798608
10513,89197130.48943776
10514,150048181.7941163
10515,68173515.28866094
10516,71187738.70060755
10517,96569532.29491131
10518,78243323.15582731
10519,62759684.90279737
10520,86311969.05690606
10521,40444574.17117589
10522,79580034.54407428
10523,70689403.39999598
10524,127864659.23034139
10525,233690983.9046216
10526,102275770.76736428
10527,77324883.91563554
10528,144298504.48193404
10529,171354956.7775111
10530,77272359.00380112
10531,72857049.19907564
10533,94971265.60184383
10534,166515912.35152426
10535,136078540.06499046
10536,67682925.13748637
10537,45941544.38998012
10538,137363590.77520928
10539,135121013.27610177
10540,94907824.89357825
10541,118042543.88213576
10542,105286626.64066483
10543,113039922.6387617
10544,127117930.21570975
10545,132200215.35070956
10546,125929786.27353229
10547,44236269.4550559
10548,75668546.81781727
10549,111852968.0534597
10550,104096404.0420411
10552,183286145.3590237
10554,56198885.54252892
10555,82042476.25230493
10556,43240624.4330003
10557,21355214.786092877
10558,58289311.53976957
10559,85345608.61268705
10560,92674692.64443132
10561,61819098.23617202
10562,124979717.12165925
10563,224967604.90093794
10564,120704366.51135814
10565,180626906.5965
10566,85495031.03145842
10567,213069689.8299814
10568,62521265.662628196
10569,49491668.78615663
10570,120538761.6415455
10571,156242137.03972176
10572,68634258.76145817
10573,81851761.46342587
10575,63089688.246479176
10577,109227404.01052044
10578,60646390.58392583
10579,82499938.84092344
10580,68284936.51192494
10581,93716956.08455627
10582,87859529.79985647
10583,172659589.80815142
10584,298275709.465245
10585,67967556.2597261
10587,48855131.24045507
10588,62770934.81250149
10589,79150486.12319952
10590,116756001.83362404
10591,38287608.985262536
10592,68488287.25218603
10593,51080160.14922897
10594,93647303.12944445
10595,49656991.45506945
10597,83546343.49423374
10598,92017877.65529194
10599,85018421.33227491
10600,59178680.4256531
10601,33498805.22377279
10602,74704716.45098965
10603,93596613.6673892
10604,67306391.19915693
10605,87122904.8374605
10606,54004875.56169986
10608,61110947.657326415
10609,62944664.298462786
10610,60022582.46834175
10613,142895461.90501693
10616,153990701.15803236
10617,63225598.23482181
10618,145658119.34277835
10619,132275880.557044
10620,74017893.93499903
10621,166024921.71755797
10622,85818657.24276239
10623,85081573.32159665
10624,74213300.75225195
10625,91807245.98885782
10626,41410638.915284984
10627,81686297.65481916
10629,130169242.24009314
10630,43338706.369307816
10631,86331466.81062229
10632,119872313.18988784
10633,69722611.63367236
10634,43759696.59231722
10635,171371748.6376587
10636,90160335.84688148
10637,101176618.44912595
10638,99348312.58369873
10639,93275320.30502029
10640,122339441.3327961
10641,76156463.91164467
10642,67827894.1004969
10643,68281087.81041043
10644,94348406.25252996
10645,80129183.41059604
10646,149354976.59735426
10647,72915751.7469984
10650,95752004.06088094
10651,101295785.95881319
10652,85341984.72716951
10654,50055618.67862648
10655,49588716.00014694
10656,169877266.63458702
10657,146907038.19394043
10658,122505483.81241298
10659,145250847.5945369
10660,199618291.54588878
10661,82966682.31349018
10662,128855110.6001962
10663,45457119.782500125
10664,96224396.59304078
10665,104126735.68867205
10666,91316370.50209272
10667,176606502.46309555
10668,75532139.43078099
10669,58304360.59459417
10670,62955976.21765002
10671,96369654.83280587
10672,95647152.68266751
10673,154092427.40766007
10674,181873853.24372137
10675,72221715.22810526
10676,181443846.95673886
10677,54466018.44172806
10678,178629476.793913
10679,99518758.51003331
10680,98988935.47752622
10681,156963993.11770603
10682,182119847.3422421
10683,85390321.5781989
10684,54955655.64156693
10685,116125189.4282864
10686,75175268.68663925
10687,136538745.80931014
10688,92523790.07259272
10689,63074958.028468594
10690,141053151.741347
10693,79145583.36341426
10694,58049919.22225591
10695,76299454.39018114
10696,105310684.96894196
10697,99250661.44392775
10698,101172284.46393627
10699,62549036.25433525
10700,79575173.44286416
10701,75082348.0596461
10703,145906769.71190563
10704,155171529.1504016
10706,111502667.03175846
10707,200122038.87615636
10708,50122929.05111659
10709,81250173.55464348
10711,97645081.87737814
10712,73375687.26460098
10714,119465248.56317033
10715,120544779.21209697
10716,80007291.81936641
10718,82989556.44919902
10719,169260620.02907556
10720,89022281.61817591
10722,110614703.62174925
10723,207358870.1472791
10724,82745215.93128674
10725,44174788.7245142
10726,99781870.57776184
10727,47952486.21206536
10728,69045766.7357582
10729,66987656.53434421
10730,49492283.56262415
10732,134246291.3439179
10734,48915777.16646989
10735,62380860.714248866
10737,113158538.47370222
10738,315053275.3264619
10739,55823109.21639036
10740,136961439.3583018
10741,224001750.9825
10742,165933067.55695647
10743,50485205.16403631
10744,88962962.84695025
10745,86098256.74459441
10746,72858459.16737576
10747,273377709.0505664
10748,118126872.97680491
10749,241724990.11138913
10750,120149303.57558551
10751,75991517.20911151
10752,145599905.39025533
10753,39189412.98256515
10755,62300201.62553476
10756,145051064.7543984
10757,64995640.048900515
10758,66494280.43155463
10759,72927204.29373883
10760,113043561.28128077
10762,77530625.60708943
10763,125795056.46960112
10764,82230395.12722886
10765,84524761.2102405
10766,114661482.92253107
10768,100012492.82335113
10769,69136532.99491134
10770,85940243.02679826
10774,205086222.83361682
10775,58923574.46483698
10776,110546214.856343
10778,128957294.88003631
10779,187708318.94785926
10780,61054343.32276008
10783,88381190.49931556
10784,94093552.60936114
10785,120995464.59099932
10787,50819050.031666115
10788,71549650.84513678
10789,134152178.49630326
10791,111317436.90873034
10792,63732111.793331645
10793,109521900.10628226
10794,97127678.71208896
10795,51442828.32353108
10796,70920471.9727143
10798,89301579.0293274
10800,215338735.6669687
10802,102063101.51864007
10803,70653625.20756562
10804,47699164.4514292
10805,90901138.59537303
10806,171111367.77814043
10808,52434262.98084627
10809,157149392.27670053
10810,59750704.949066214
10811,92586255.2138382
10812,150484400.93172708
10813,54730259.60486857
10815,70623350.94267537
10816,90827497.95858051
10817,102675205.880534
10818,137656752.68428388
10819,88372125.13464239
10820,73586223.9677513
10821,57113556.26423754
10822,110516595.7314116
10823,110107976.34136945
10824,53971410.30931141
10825,84741523.02375335
10826,138009907.96276686
10827,47445061.67468538
10828,87092635.15044847
10829,45271035.33034076
10830,71415041.39077498
10831,116504154.96690844
10832,80395642.96663819
10833,39683322.918713346
10834,180049387.54217416
10835,81247732.79426074
10836,173183852.6292809
10837,374533872.67469823
10838,73391080.59212017
10839,70915609.86300056
10840,61287437.336898506
10841,86271882.34280038
10846,77666134.71276309
10847,49519237.12181711
10848,109501575.07810473
10850,251718285.84924796
10851,95087953.99141496
10852,107263180.14271213
10853,92516845.69809394
10854,94870365.25676914
10855,212631918.79370767
10856,149135282.6048845
10857,87509828.27809024
10858,137012057.2125
10859,370025629.8525
10860,69239772.98977755
10862,147206037.00736108
10864,94097425.93174691
10865,130823548.12745059
10866,146304917.8334602
10867,64365376.94194632
10868,63165538.550091326
10869,37746578.4563675
10870,61665597.38290052
10871,71687588.21126133
10872,94267548.6035034
10873,65464813.38366029
10874,221505209.36031625
10875,67560296.69101235
10877,77286104.68971431
10878,140045644.15551406
10879,74317738.10302016
10880,115291843.22237471
10881,186055953.08522108
10882,56532477.3715405
10883,122162187.65733503
10884,155951392.83529544
10885,81957342.71214128
10888,183371253.41875443
10890,86277968.2033977
10891,63275070.84720108
10892,57332708.85332915
10893,120297357.30180502
10894,142764955.33895826
10895,154482645.0717445
10896,61443597.894263335
10897,60380482.70508698
10898,98027068.4351264
10899,102983920.37649804
10900,177529023.64955568
10901,64633516.76386504
10902,85091248.42267063
10903,53429223.83852296
10904,63603359.109982826
10905,98955895.96651076
10906,94024877.79432157
10907,184407503.01713362
10908,66733147.61576025
10909,64981095.24857997
10910,59038888.836993255
10912,130156639.0062754
10913,90513557.66900133
10914,171550070.59176952
10915,62864381.32048627
10916,99060921.85854445
10917,104919626.36241753
10919,107862459.15679972
10920,99792557.17812265
10921,84693510.3959326
10922,61354285.507492825
10924,43407653.54223267
10925,81209670.48793642
10926,49824116.4355335
10927,76777097.68823114
10928,106345663.1397129
10929,50463291.79076162
10931,63334228.886032484
10932,136952307.22711626
10933,43937734.64003251
10934,74177917.17054187
10935,93455300.64324051
10936,90519490.19909963
10938,45896811.93529846
10939,114402416.09832337
10940,136624559.19077852
10941,70645492.76316519
10942,172579344.32299381
10943,78004554.23151796
10944,85869960.99934717
10945,66283474.50581142
10946,61615068.065567836
10947,40405623.642798714
10948,164543224.52270108
10949,185872981.65865767
10950,56171006.75131917
10951,132528869.69323343
10952,257619172.75847414
10953,168649606.56066155
10954,102158845.02503735
10955,49847862.96997639
10956,101771355.91335335
10958,70275864.70424804
10960,76665292.00499251
10961,72296794.83688438
10962,167704975.20208648
10963,136264156.30985907
10964,284017702.9253193
10965,164267590.32792094
10968,112176810.68215369
10969,123172033.65942512
10971,162785609.77586934
10972,73397706.78320087
10973,79930426.65075983
10974,66996359.278899066
10975,168434377.35867158
10976,70153661.59459846
10977,75397540.5836434
10978,116710907.1234155
10979,76553858.61759785
10980,179450753.8993588
10982,72577494.20349704
10983,148451306.9781067
10984,52884751.42021067
10986,53008659.45690065
10989,124867871.8317373
10990,50749217.64491193
10991,60934471.60120862
10992,87243005.41043311
10993,83003248.15440755
10994,14476960.406517453
10995,80779134.58998072
10996,107238598.9087693
10998,52480824.97588668
10999,115333407.56727727
11000,111940311.20151281
11001,105106622.80791289
11002,64737070.381145366
11003,78046072.27148098
11005,90089776.96177553
11006,112984575.39083938
11007,58885176.191175856
11008,60519541.45819791
11010,175834210.18469605
11011,193396127.86479273
11012,73507190.92234561
11013,305242339.765146
11014,98328951.05812444
11015,88553092.9297895
11016,69655173.33318211
11017,109109522.05505413
11018,105542653.78692801
11019,38922539.70966035
11020,40000983.48295915
11021,73306902.2671506
11024,77781003.01838724
11025,75209023.06058204
11026,117449323.53970975
11027,49375204.85028786
11028,75958449.44250521
11029,57609784.64443691
11030,163652820.2429206
11031,95681058.0368458
11032,67903644.55250001
11033,53549771.15899102
11034,131732961.14385313
11035,98132207.60621673
11036,83822975.08437583
11038,68854564.5100825
11041,178299662.39996308
11042,42872729.19937569
11043,86721274.74810432
11044,81381936.23715234
11045,60971903.884241596
11046,95395265.91989501
11047,102152433.49267647
11048,90441539.65320352
11049,36222774.83176374
11051,64689351.56181823
11052,60739434.33123442
11053,78206664.5019559
11054,63625607.39270247
11055,96387668.71063967
11056,69194911.11509526
11057,198642285.21636516
11059,81117477.35289787
11060,143865755.45129564
11061,422941659.8677416
11062,91162975.05165616
11063,60689225.01150001
11064,61819054.64033433
11067,67530287.71936156
11068,53861071.01118118
11070,98983316.1684251
11071,71770288.50849694
11072,85064986.98454791
11073,98786518.89754553
11074,158614622.3915322
11075,114600937.3427672
11077,88655559.84280874
11078,135410465.26194224
